,filename,mean zero crossing rate,std zero crossing rate,max zero crossing rate,min zero crossing rate,median zero crossing rate,mean energy,std energy,max energy,min energy,median energy,mean entropy of energy,std entropy of energy,max entropy of energy,min entropy of energy,median entropy of energy,mean spectral centroid,std spectral centroid,max spectral centroid,min spectral centroid,median spectral centroid,mean spectral spread,std spectral spread,max spectral spread,min spectral spread,median spectral spread,mean spectral entropy,std spectral entropy,max spectral entropy,min spectral entropy,median spectral entropy,mean spectral flux,std spectral flux,max spectral flux,min spectral flux,median spectral flux,mean spectral rolloff,std spectral rolloff,max spectral rolloff,min spectral rolloff,median spectral rolloff,mean mfcc1,std mfcc1,max mfcc1,min mfcc1,median mfcc1,mean mfcc2,std mfcc2,max mfcc2,min mfcc2,median mfcc2,mean mfcc3,std mfcc3,max mfcc3,min mfcc3,median mfcc3,mean mfcc4,std mfcc4,max mfcc4,min mfcc4,median mfcc4,mean mfcc5,std mfcc5,max mfcc5,min mfcc5,median mfcc5,mean mfcc6,std mfcc6,max mfcc6,min mfcc6,median mfcc6,mean mfcc7,std mfcc7,max mfcc7,min mfcc7,median mfcc7,mean mfcc8,std mfcc8,max mfcc8,min mfcc8,median mfcc8,mean mfcc9,std mfcc9,max mfcc9,min mfcc9,median mfcc9,mean mfcc10,std mfcc10,max mfcc10,min mfcc10,median mfcc10,mean mfcc11,std mfcc11,max mfcc11,min mfcc11,median mfcc11,mean mfcc12,std mfcc12,max mfcc12,min mfcc12,median mfcc12,mean mfcc13,std mfcc13,max mfcc13,min mfcc13,median mfcc13,mean chroma1,std chroma1,max chroma1,min chroma1,median chroma1,mean chroma2,std chroma2,max chroma2,min chroma2,median chroma2,mean chroma3,std chroma3,max chroma3,min chroma3,median chroma3,mean chroma4,std chroma4,max chroma4,min chroma4,median chroma4,mean chroma5,std chroma5,max chroma5,min chroma5,median chroma5,mean chroma6,std chroma6,max chroma6,min chroma6,median chroma6,mean chroma7,std chroma7,max chroma7,min chroma7,median chroma7,mean chroma8,std chroma8,max chroma8,min chroma8,median chroma8,mean chroma9,std chroma9,max chroma9,min chroma9,median chroma9,mean chroma10,std chroma10,max chroma10,min chroma10,median chroma10,mean chroma11,std chroma11,max chroma11,min chroma11,median chroma11,mean chroma12,std chroma12,max chroma12,min chroma12,median chroma12,mean chroma deviation,std chroma deviation,max chroma deviation,min chroma deviation,median chroma deviation,age
0,sample-000005.mp3,0.047789309,0.042478161,0.186327637,0.006669446,0.03626511,0.022923899,0.037747429,0.220713878,1.52E-06,0.00370079,2.911459742,0.482847563,3.321113266,0.613770909,3.065214135,0.132077545,0.053206671,0.225484187,0.037337081,0.13011343,0.182985249,0.054903951,0.257297999,0.062920523,0.186379907,0.294957783,0.346964257,1.598243246,0.002873495,0.166516393,0.007019881,0.006843111,0.042865954,0,0.004257597,0.047593391,0.064745188,0.2725,0.006666667,0.0225,-29.28056701,4.818605438,-21.60493909,-36.27025549,-28.3794397,2.737923582,1.035879627,4.842104561,-1.535110086,2.835581621,0.568990244,0.685474741,3.418588216,-1.294891605,0.551354632,-0.132626216,0.524473868,1.288059722,-1.740609201,-0.057714009,-0.175318812,0.424456498,0.916973754,-1.692077934,-0.142352914,-0.063305941,0.32519221,0.802664298,-0.956919763,-0.09015436,-0.251316873,0.338429714,0.44917482,-1.405042719,-0.219129224,0.074912422,0.235884157,0.923570878,-0.590092401,0.083518329,0.05430372,0.274665429,0.737180097,-0.94179351,0.091047114,-0.154250043,0.320579182,0.518964264,-1.499481548,-0.099853296,-0.086868379,0.271766203,0.950670839,-0.945417203,-0.048292602,-0.199257257,0.27710628,0.359621376,-1.272393874,-0.171212214,-0.23454999,0.314073301,0.741745892,-1.091795779,-0.200055452,0.053957972,0.065429543,0.313808517,0.000132596,0.026112922,0.005881052,0.009254336,0.083401883,8.76E-05,0.003002898,0.023472119,0.032547357,0.219112868,0.00010192,0.012139641,0.012035893,0.01742901,0.119007526,9.08E-05,0.006045385,0.025472685,0.042433423,0.257149907,0.000113755,0.009344165,0.006280631,0.006753873,0.042282973,4.37E-05,0.003480663,0.012080457,0.012282822,0.080108121,0.00015628,0.006678913,0.000686113,0.001075048,0.009376815,5.12E-06,0.000352889,0.011438426,0.020421965,0.119689013,4.83E-05,0.00265084,0.024769029,0.032673638,0.22664352,5.39E-05,0.013064351,0.043342925,0.046422752,0.186085321,0.000475949,0.024299851,0.007216974,0.00882436,0.0478905,4.12E-05,0.003949244,0.029209719,0.017521183,0.086393225,0.001031001,0.025665237,young
1,sample-000008.mp3,0.088419194,0.072178922,0.24968737,0.017924135,0.04814506,0.011318273,0.022113313,0.118487926,4.60E-07,0.002101118,2.840651564,0.442744304,3.296724065,0.838338339,3.025142826,0.131718026,0.065742617,0.262486761,0.057801327,0.102128939,0.142587436,0.03635082,0.232736754,0.068355095,0.140822691,0.596382328,0.68324257,2.296220944,0.007986279,0.26465304,0.005333891,0.003806757,0.017973989,0,0.004625129,0.130220588,0.126501329,0.479166667,0.016666667,0.071666667,-27.96836723,4.319169496,-21.95697368,-37.23999512,-27.17996949,1.299738836,1.114036723,3.865383135,-1.153484624,1.153987548,-0.230625313,1.068436994,2.551443316,-2.07588062,-0.388037061,-0.14422482,0.535463074,0.870889386,-1.35808362,-0.078521456,-0.716924779,0.671167736,0.579192747,-2.082772853,-0.634179311,0.231841217,0.480257344,1.297105343,-0.908071417,0.216774931,0.167804883,0.517424299,0.978458689,-1.246652434,0.217525967,-0.186624899,0.396071234,0.651021786,-0.970928254,-0.198123708,-0.143317871,0.387792684,0.740932497,-1.155456054,-0.125563404,0.216392131,0.294921003,0.818959368,-0.375320134,0.15464565,-0.013924791,0.299710689,0.58337179,-0.704653244,-0.01078329,-0.189041822,0.298480264,0.408014779,-0.874663254,-0.129302918,-0.074006468,0.310640021,0.431234716,-1.016889321,-0.03074682,0.011870454,0.020645945,0.144720528,5.59E-05,0.00588142,0.011551418,0.024296507,0.141830892,0.000191313,0.002213646,0.00928216,0.009311429,0.039414834,0.000403922,0.006330858,0.006304451,0.008042894,0.051094431,0.000246189,0.003630568,0.008110767,0.008396329,0.042233018,0.000312367,0.004694517,0.01208491,0.014241657,0.069670395,0.000122002,0.007130611,0.016800967,0.020277852,0.086417559,0.000140873,0.007621515,0.009640513,0.015450118,0.075726303,0.0001569,0.003397941,0.018474799,0.025859995,0.122632723,3.02E-05,0.007561854,0.013966955,0.017214974,0.073231923,0.000196813,0.005917782,0.014561406,0.014707223,0.058799341,0.000438847,0.008518894,0.010880439,0.016489142,0.110760332,0.000106624,0.005028232,0.013902854,0.009119867,0.038502884,0.000383879,0.012326587,old
2,sample-000013.mp3,0.055796702,0.034377812,0.203834931,0.010004168,0.048770321,0.007958507,0.014589222,0.081280163,1.48E-07,0.002135335,2.99640051,0.332469068,3.317984494,1.817696829,3.134845569,0.106770337,0.027956258,0.207324927,0.039725888,0.106331674,0.137700196,0.039039426,0.22316875,0.051023692,0.138195533,0.412689928,0.347657163,1.574882273,0.009642132,0.289706331,0.005911826,0.003476286,0.019713292,0,0.005006034,0.083607784,0.049497764,0.275833333,0.006666667,0.084166667,-28.67035011,4.548535061,-22.51805022,-38.57853772,-27.46669276,0.968409657,1.275973174,3.600951947,-2.38509752,1.242631464,0.124458477,0.978618148,2.494459819,-1.832667305,0.224222642,-0.50496504,0.758819636,1.007887789,-2.183719258,-0.404693927,-0.478592971,0.588447611,0.897619869,-2.579403827,-0.501544589,0.197202743,0.461426197,1.363534801,-0.807153279,0.167528102,-0.322831427,0.382943618,0.61164542,-1.185743099,-0.329880724,0.18801531,0.32437332,1.041823596,-1.007302545,0.215440654,-0.146522685,0.283781572,0.579267356,-0.988769794,-0.152246187,-0.079606431,0.330865443,0.551529104,-0.793177406,-0.085827711,-0.128649158,0.346553379,0.681367551,-0.940102906,-0.100557865,-0.100011181,0.419026451,0.879529253,-1.245671059,-0.049602629,-0.116136152,0.39891447,0.909444288,-1.033916772,-0.080277607,0.020688525,0.03420879,0.199173559,0.000245115,0.00624447,0.008229393,0.025183263,0.186551276,4.67E-05,0.001710887,0.012596289,0.017752962,0.104562042,0.000141962,0.005750676,0.008660522,0.010641872,0.055880672,0.000192672,0.004473312,0.012884901,0.017100048,0.114056775,0.000179579,0.006033885,0.009497132,0.020695704,0.187313904,3.98E-05,0.003769639,0.008206349,0.012072712,0.076759279,0.000265114,0.003074012,0.00339068,0.008515585,0.082144654,7.69E-06,0.000802753,0.005473718,0.008869141,0.044153509,5.01E-05,0.001719568,0.024826312,0.041567932,0.217038494,0.000123874,0.006611511,0.022804083,0.038422152,0.219604393,0.000159344,0.010560518,0.012654607,0.024784571,0.138197182,7.51E-05,0.003205755,0.019767961,0.014402419,0.060023625,0.001205533,0.015088601,mid age
3,sample-000014.mp3,0.045546626,0.048840425,0.234264277,0.005835765,0.019591496,0.019799792,0.035730019,0.243282971,1.32E-07,0.006274536,3.003047612,0.424292665,3.319163568,0.285597805,3.165287281,0.122429347,0.072146741,0.257654259,0.029804977,0.095569579,0.16642814,0.047292023,0.24253236,0.054933816,0.170703435,0.293125104,0.401199249,1.502743923,0.002667819,0.059535682,0.009848828,0.010694341,0.070894723,0,0.007828838,0.056160436,0.071359213,0.313333333,0.005,0.02375,-29.371841,5.896268064,-21.43446359,-40.16989901,-26.94974969,2.93801199,1.046734038,5.830391165,0.643742062,3.041343975,0.234477945,0.754884024,2.261516229,-1.502413186,0.321977857,-0.268729189,0.624486656,0.947127766,-2.270292115,-0.242353681,-0.210679062,0.469919814,1.15778208,-1.460693317,-0.145912173,0.172336257,0.39193795,1.191344652,-1.073926558,0.138688318,-0.004412614,0.378975135,0.785033203,-1.201881138,0.054845758,0.06450404,0.314138059,0.87628685,-0.757790828,0.098901722,-0.118159409,0.291706733,0.667911902,-1.176192928,-0.114801103,0.002350139,0.278034832,0.739145374,-1.204052915,0.023332457,-0.118558514,0.35314255,0.465730522,-1.427527722,-0.042110025,-0.086171532,0.291976176,0.622752447,-1.087959476,-0.060080995,-0.107595721,0.312224523,0.501772479,-1.073774067,-0.044502592,0.015491925,0.025331852,0.16203982,5.43E-05,0.005883252,0.009673532,0.027016606,0.222816088,1.40E-05,0.00182044,0.025667887,0.037706612,0.218983583,0.000188501,0.011308949,0.015580316,0.033887793,0.275085442,4.35E-05,0.00414163,0.017141303,0.028513685,0.226405049,7.17E-05,0.006322153,0.009572774,0.014646815,0.13510982,4.91E-05,0.004331309,0.049068671,0.053873663,0.230108096,0.000111843,0.029224241,0.002774785,0.008610273,0.085151707,6.73E-06,0.000618677,0.010066353,0.018720056,0.129044342,4.65E-05,0.002692381,0.017131622,0.020200375,0.124154926,5.11E-05,0.009282655,0.053897234,0.075541546,0.242210615,0.000214291,0.013166415,0.004764739,0.011139164,0.123766833,5.05E-05,0.001358462,0.034289932,0.016110026,0.075657268,0.000615123,0.031811054,old
4,sample-000019.mp3,0.047689939,0.05410098,0.30971238,0,0.0237599,0.011977022,0.016251978,0.074011113,2.61E-10,0.004150158,2.850112396,0.326212526,3.304270521,0.900838374,2.905282058,0.122950434,0.069450224,0.355885756,0.000833333,0.100882254,0.16716306,0.044591216,0.23430702,6.81E-09,0.173953839,0.316219508,0.517357559,2.334195298,0.001748638,0.053858827,0.010817026,0.041216364,0.503680334,0,0.006009236,0.066882086,0.104575957,0.419166667,0,0.021666667,-26.9354258,3.368286997,-21.63302751,-50.59644256,-26.90909861,2.741087853,1.057819664,5.392949445,-0.129354404,2.76038219,-0.010718682,0.813463508,1.728267246,-2.061062169,0.034078095,0.495870878,0.411266975,1.43599024,-1.007296318,0.520614253,0.158037392,0.454628253,1.229137285,-1.096714309,0.226523686,0.108830415,0.30744125,1.056037822,-0.947032884,0.148377424,0.069843824,0.274282308,0.688818214,-0.740667902,0.082464433,0.09834411,0.265323896,0.970410075,-0.452670729,0.08402857,0.0427484,0.282508268,0.696572313,-0.669241854,0.050595397,0.115160686,0.193008585,0.62077468,-0.378622397,0.095963546,0.041150481,0.180737653,0.479465548,-0.357121333,0.037120449,0.07318642,0.160602288,0.453439986,-0.334218015,0.072506506,-0.01155938,0.151596573,0.450057739,-0.347485306,-0.010647299,0.014153654,0.014394896,0.077899502,2.16E-34,0.00951326,0.003649136,0.008508125,0.064466874,2.74E-36,0.000885403,0.082340021,0.066534125,0.324723348,8.38E-34,0.058830254,0.008601764,0.011548721,0.081974748,9.91E-36,0.003848347,0.01884352,0.021553363,0.1148118,2.03E-35,0.010997646,0.004451436,0.004880341,0.030424531,3.60E-36,0.002851936,0.08259513,0.074741839,0.307248095,0.003480612,0.051162679,0.002599524,0.006991503,0.063300917,1.50E-36,0.000693521,0.005890976,0.011483757,0.090267254,3.26E-36,0.002343977,0.020206016,0.033762848,0.216677059,1.99E-35,0.009366127,0.044221295,0.047371674,0.248363041,3.88E-35,0.024727351,0.003469642,0.006088759,0.0406925,1.59E-35,0.001410001,0.040194887,0.018742038,0.08894445,0.001674116,0.038024804,mid age
5,sample-000020.mp3,0.130398536,0.098694959,0.387244685,0.013755732,0.091913297,0.015007253,0.030233571,0.179647524,2.82E-08,0.002632757,2.886576686,0.444615864,3.313671529,0.983365039,3.025625385,0.180386131,0.08600492,0.441708826,0.043836285,0.148459091,0.145973375,0.031222777,0.240898259,0.074421994,0.147155976,1.04532604,0.710907653,2.605604955,0.004452754,0.973948365,0.00367859,0.003338759,0.027406251,0,0.00270619,0.19651087,0.156549804,0.546666667,0.010833333,0.129583333,-28.57649644,4.236563488,-21.97538797,-42.13678241,-28.14302917,0.852193651,1.564406954,4.362061062,-2.914986379,1.153436565,0.341633196,0.963810998,2.622305918,-1.936389439,0.523115125,-0.281828826,0.619602405,1.34677264,-1.838529815,-0.25121463,-0.092751023,0.527151243,0.996319644,-2.110227927,-0.080162893,0.017463549,0.438038979,1.207953093,-1.581129243,0.046841035,0.171819544,0.406555628,1.258195467,-0.934786811,0.201694389,-0.045256859,0.341458375,1.032485865,-1.010391025,-0.07896173,0.042677541,0.302423474,0.902692283,-0.693133513,0.041322422,-0.001157055,0.309682187,0.832650042,-0.773957957,-0.029754757,-0.100546503,0.286543742,0.627131698,-0.801363934,-0.109286498,0.061700293,0.240017042,0.72019136,-0.836290938,0.050715725,-0.138370987,0.258884425,0.381035853,-0.883949042,-0.11053661,0.01211932,0.020410825,0.115322018,7.22E-05,0.003879777,0.006298095,0.014036097,0.115656015,3.07E-05,0.001762391,0.020543239,0.039561972,0.238987158,7.07E-05,0.006127829,0.011924762,0.020199097,0.133415293,3.41E-05,0.003308809,0.018214246,0.030016991,0.173903622,2.25E-05,0.005613679,0.008263267,0.013388093,0.084546635,0.000122498,0.003422544,0.011573803,0.014830905,0.118711099,7.28E-05,0.006320774,0.00450206,0.009973682,0.063683655,2.31E-05,0.00137234,0.005667382,0.010665222,0.094851185,1.28E-05,0.002359373,0.00689569,0.010182772,0.092061745,2.08E-05,0.003258876,0.0103974,0.019608471,0.149641522,3.79E-05,0.004418159,0.006997424,0.015407812,0.107128339,3.31E-05,0.001904798,0.013801995,0.013480014,0.065002304,0.000454897,0.01142393,mid age
6,sample-000023.mp3,0.061479453,0.041054512,0.252188412,0.007503126,0.055022926,0.010037473,0.018699266,0.086927233,1.55E-08,0.000990099,2.917600917,0.407212957,3.284958161,0.921584393,3.02776559,0.118207484,0.041960325,0.240812327,0.02333142,0.114189757,0.148802749,0.050685763,0.265713962,0.061963531,0.143953129,0.463185188,0.318566294,1.425072824,0.001613325,0.47255435,0.006049008,0.007013532,0.073750388,0,0.004465649,0.087967626,0.06959114,0.285833333,0.009166667,0.070833333,-31.0516899,6.965839484,-21.57432334,-43.59084333,-28.8967674,1.680905012,1.144484199,4.228130829,-0.691476128,1.716109803,0.119843703,1.031742777,3.570192247,-2.215959574,0.206352727,0.093079782,0.808527139,1.951653235,-2.176939345,0.127116527,-0.684802502,0.807323115,1.215582111,-2.692252562,-0.686351058,0.107339685,0.569723739,1.944076875,-1.117723389,0.087135955,0.230051714,0.50984698,1.578142776,-0.762995084,0.209825143,-0.06731615,0.353677008,1.044451138,-0.938407966,-0.102799064,-0.039085297,0.3449974,0.911312962,-1.008451633,-0.03466125,-0.121999236,0.378502087,0.832817955,-0.959653311,-0.127301604,-0.156887569,0.284382689,0.491394242,-0.89866518,-0.118491122,-0.146746424,0.261850709,0.571343951,-0.662113932,-0.196288732,0.09254306,0.290245644,0.72978614,-0.628271871,0.08407835,0.015927458,0.024219106,0.162353386,5.70E-05,0.008093856,0.00653077,0.009857929,0.063572197,3.84E-05,0.002998209,0.016085487,0.021239529,0.157356009,0.000111199,0.009910511,0.015816433,0.01949578,0.127745923,5.14E-05,0.009166733,0.017034984,0.022352615,0.116949807,0.000144271,0.009148191,0.012393684,0.014647399,0.067548317,1.30E-05,0.006047238,0.014721906,0.016118887,0.107244412,2.17E-05,0.009494781,0.00395405,0.00656746,0.039120483,3.63E-06,0.001239833,0.006639006,0.009291623,0.074995352,0.00010636,0.003825604,0.014124398,0.025462481,0.174793411,0.000291716,0.006091639,0.025313275,0.031839271,0.191905729,0.000468909,0.015242831,0.012665856,0.016389768,0.126415846,0.000167631,0.007142438,0.016291679,0.010534945,0.051788723,0.000462625,0.014435453,mid age
7,sample-000026.mp3,0.081580709,0.068590462,0.323884952,0.007086286,0.057523968,0.01896923,0.024415844,0.140500658,7.20E-06,0.012233826,3.035163234,0.418592725,3.316589933,0.55644966,3.207848988,0.147945148,0.067000739,0.349449572,0.053257073,0.131142182,0.158507158,0.029189008,0.225955656,0.076781284,0.165240077,0.62908135,0.608912475,2.308416299,0.005174569,0.364212924,0.005445196,0.005890979,0.053145225,0,0.004078256,0.138771044,0.122054456,0.4825,0.0075,0.085,-27.37851965,3.96505294,-21.5105207,-33.91044309,-26.28282021,1.706785863,1.004554544,4.256615093,-0.900120347,1.809286118,0.509147289,0.858402321,3.034191676,-2.070857414,0.744119574,0.016525615,0.662452584,1.507716127,-1.882025512,0.096182079,-0.279606313,0.538918519,1.288631562,-1.622078154,-0.156631407,0.427900271,0.548524673,1.827401796,-0.803342719,0.333336009,-0.094933252,0.367915546,1.051448582,-1.300815975,-0.083906932,-0.224351661,0.374331431,0.682038401,-1.228033087,-0.184012709,-0.107362546,0.35033363,0.698444659,-1.422609869,-0.084471201,-0.187089824,0.278330148,0.362827919,-1.006534,-0.140921386,-0.001901804,0.243187453,0.725355781,-0.743214763,0.005989012,-0.134414929,0.253701494,0.587191344,-0.764616543,-0.114568898,-0.110203891,0.294473967,0.697191342,-0.882221504,-0.098456646,0.028333835,0.049773919,0.262079632,6.50E-05,0.008861698,0.002028616,0.003406034,0.039362966,2.24E-05,0.00114166,0.026522059,0.035772413,0.260164403,0.00013314,0.00920298,0.012781346,0.025505372,0.20010342,4.16E-05,0.005252044,0.011042132,0.018567425,0.187001214,3.40E-05,0.005698934,0.011686387,0.020046996,0.150262349,3.99E-05,0.005026238,0.013541091,0.015971428,0.092464715,7.71E-05,0.007090862,0.003630361,0.01279427,0.1104406,2.22E-05,0.000844162,0.005687391,0.012221325,0.112312999,6.65E-05,0.002214122,0.023023936,0.028128221,0.170807024,3.00E-05,0.01353567,0.037949322,0.047379494,0.217121003,0.000155732,0.018280891,0.003415705,0.005360778,0.055256355,8.47E-05,0.001866481,0.023712725,0.015831025,0.071556282,0.000566169,0.02095429,young
8,sample-000027.mp3,0.074062634,0.067816396,0.314714464,0.009170488,0.050437682,0.007949235,0.013127695,0.065991641,1.10E-08,0.001465369,2.661169326,0.655213126,3.289132585,0.385377013,2.910234914,0.127499876,0.082749467,0.475697572,0.036383884,0.099044796,0.135765994,0.048168015,0.24454642,0.035163083,0.132758192,0.577074639,0.535682157,2.431627163,0.000772281,0.447269381,0.005551898,0.005817754,0.055547572,0,0.004155054,0.119490408,0.125648379,0.584166667,0.005833333,0.085,-30.08036751,6.207235009,-21.57308285,-42.09048183,-28.57172168,1.566959323,0.94469721,4.765674459,-0.872412012,1.408751475,0.127494132,1.379757325,3.302509906,-2.895341036,-0.05631021,-0.381929857,0.822935417,1.209192253,-2.208997925,-0.223524068,-0.314875955,0.539918164,1.020983774,-1.641906141,-0.323335567,-0.00959135,0.445036476,1.295123545,-1.010908091,-0.071581408,0.016441881,0.364923612,0.891372541,-1.117549719,0.034481325,0.230834608,0.310021041,1.399540506,-0.561638037,0.18264816,-0.070752498,0.319433494,1.220342021,-0.96680545,-0.073971278,-0.126506294,0.246061152,0.569146138,-0.625806716,-0.132744467,0.176724636,0.26243055,1.139747353,-0.357145742,0.145196115,-0.025576475,0.258821182,0.490887545,-0.834396351,-0.008711626,0.087828509,0.2416312,0.690146205,-0.56346161,0.070140619,0.011134872,0.015431685,0.081068387,2.36E-05,0.005284727,0.004628078,0.00490039,0.024393323,2.50E-05,0.003023927,0.018821271,0.020408984,0.12571571,0.000162338,0.014060789,0.014737774,0.018308877,0.101675555,2.28E-05,0.00781967,0.020647646,0.026113705,0.144864542,0.000156539,0.012915009,0.015354672,0.020631544,0.125813498,3.81E-05,0.007433849,0.019942306,0.019497911,0.080412871,8.41E-05,0.011952686,0.002624172,0.004108771,0.028978813,9.37E-06,0.001037827,0.006497759,0.008876432,0.052937868,5.05E-05,0.00325659,0.014218536,0.015556074,0.072102966,6.49E-05,0.008227127,0.013478556,0.012869757,0.074322212,0.000177051,0.009549567,0.00867356,0.011128781,0.06187298,2.22E-05,0.004305538,0.01351313,0.008746276,0.041238589,0.000688443,0.012692486,young
9,sample-000029.mp3,0.043101695,0.058822347,0.280533556,0,0.022092539,0.016526291,0.018823913,0.092683041,1.18E-10,0.011630302,2.914307972,0.481958733,3.3056766,0.069884442,3.091429582,0.108073505,0.061883965,0.297796329,0.000833333,0.090695202,0.160369309,0.040856432,0.238987218,3.92E-09,0.16461279,0.292335396,0.58599828,2.51546338,0.001186937,0.056534402,0.010970072,0.029456094,0.415910584,0,0.006827942,0.066163446,0.11654522,0.545,0,0.023333333,-26.91160481,4.043891088,-21.50041475,-50.59644256,-25.74961329,2.986269193,0.9143398,4.831262501,0,3.119558257,-0.06503273,0.770365076,1.421823553,-2.212334109,0.065481233,-0.374479981,0.481733176,0.721607334,-1.551326358,-0.375197731,-0.46900646,0.465500432,0.60757534,-1.716267637,-0.49311339,-0.025090615,0.431907291,0.987331554,-0.899902795,-0.04345923,-0.128530399,0.358811021,0.709950049,-1.159643969,-0.095915038,0.086209742,0.320478106,1.036538194,-0.943566809,0.09117727,-0.31229419,0.285422365,0.263536725,-1.085409277,-0.300385891,-0.098365779,0.249336457,0.561469149,-0.751966121,-0.120456661,-0.116547632,0.221303872,0.627078689,-0.684732368,-0.111356009,0.052387383,0.217462148,0.61771028,-0.649787938,0.035526058,-0.101963497,0.205149749,0.537636889,-0.842828489,-0.113703137,0.020533021,0.030423218,0.16514923,1.19E-34,0.006024173,0.008692063,0.015187566,0.132609,2.02E-37,0.003157582,0.04366207,0.052875518,0.256744749,1.82E-34,0.022991106,0.022738339,0.029623584,0.212330253,1.88E-38,0.011479362,0.026148862,0.034654462,0.214833266,1.49E-38,0.013695625,0.016792431,0.027446144,0.153544269,1.28E-37,0.006766241,0.0205288,0.029001763,0.166666667,0.000476596,0.009299272,0.003622085,0.009515897,0.097103549,3.91E-38,0.000866506,0.013762867,0.019458955,0.097376211,6.99E-37,0.006056966,0.015611187,0.01952826,0.098960446,0,0.0069981,0.010546858,0.013297591,0.114211972,2.84E-37,0.00568375,0.006036466,0.010234293,0.075700237,8.61E-36,0.002428294,0.024928348,0.013653436,0.070006512,0.001222416,0.022735947,mid age
